@id,@type,station,timestamp,rawMessage,textDescription,icon,presentWeather,elevation_value,temperature_value,dewpoint_value,windDirection_value,windSpeed_value,windGust_value,barometricPressure_value,seaLevelPressure_value,visibility_value,maxTemperatureLast24Hours_value,minTemperatureLast24Hours_value,precipitationLastHour_value,precipitationLast3Hours_value,precipitationLast6Hours_value,relativeHumidity_value,windChill_value,heatIndex_value,cloudLayers_value
https://api.weather.gov/stations/KLGA/observations/2024-05-09T10:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-09T10:51:00+00:00,KLGA 091051Z 31013KT 10SM BKN250 17/08 A2971 RMK AO2 SLP061 T01670078 $,Mostly Cloudy,https://api.weather.gov/icons/land/day/bkn?size=medium,[],9,16.7,7.8,310.0,24.12,,100610.0,100610.0,16090,,,,,,55.702676684135,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-13T16:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-13T16:51:00+00:00,KLGA 131651Z 21006KT 10SM SCT025 17/09 A3007 RMK AO2 SLP182 T01670094,Partly Cloudy,https://api.weather.gov/icons/land/day/sct?size=medium,[],9,16.7,9.4,210.0,11.16,,101830.0,101820.0,16090,,,,,,62.07009077168,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-08T18:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-08T18:51:00+00:00,KLGA 081851Z 17012KT 10SM FEW038 SCT055 BKN140 BKN250 27/17 A2952 RMK AO2 SLP995 T02720172 $,Mostly Cloudy,https://api.weather.gov/icons/land/day/bkn?size=medium,[],9,27.2,17.2,170.0,22.32,,99970.0,99950.0,16090,,,,,,54.384422361899,,27.91238286811222,
https://api.weather.gov/stations/KLGA/observations/2024-05-10T19:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-10T19:51:00+00:00,KLGA 101951Z 05014KT 10SM FEW027 SCT035 OVC048 12/03 A2978 RMK AO2 SLP084 T01220033,Cloudy,https://api.weather.gov/icons/land/day/ovc?size=medium,[],9,12.2,3.3,50.0,25.92,,100850.0,100840.0,16090,,,,,,54.534546384907,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-11T21:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-11T21:51:00+00:00,KLGA 112151Z 15010KT 10SM FEW050 SCT120 BKN240 13/03 A2983 RMK AO2 SLP100 T01280033,Mostly Cloudy,https://api.weather.gov/icons/land/day/bkn?size=medium,[],9,12.8,3.3,150.0,18.36,,101020.0,101000.0,16090,,,,,,52.429827732781,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-08T20:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-08T20:51:00+00:00,KLGA 082051Z 24013G27KT 10SM FEW065 SCT085 SCT220 SCT250 29/13 A2949 RMK AO2 PK WND 24027/2046 SLP987 T02940128 56016 $,Partly Cloudy,https://api.weather.gov/icons/land/day/sct?size=medium,[],9,29.4,12.8,240.0,24.12,,99870.0,99870.0,16090,,,,,,36.053101539949,,28.659669304947776,
https://api.weather.gov/stations/KLGA/observations/2024-05-12T09:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-12T09:51:00+00:00,KLGA 120951Z 17008KT 10SM -RA SCT022 BKN060 OVC075 10/04 A2987 RMK AO2 RAB28 SLP115 P0000 T01000044,Light Rain,https://api.weather.gov/icons/land/day/rain?size=medium,"[{'intensity': 'light', 'modifier': None, 'weather': 'rain', 'rawString': '-RA'}]",9,10.0,4.4,170.0,14.76,,101150.0,101150.0,16090,,,0.0,,,68.173048569669,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-13T17:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-13T17:51:00+00:00,,,,[],9,17.8,8.3,220.0,20.52,,101800.0,101780.0,16090,,,,,,53.755806654503,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-10T09:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-10T09:51:00+00:00,KLGA 100951Z 08014KT 10SM -RA FEW010 BKN024 OVC034 10/07 A2975 RMK AO2 SLP075 P0003 T01000072 $,Light Rain,https://api.weather.gov/icons/land/day/rain?size=medium,"[{'intensity': 'light', 'modifier': None, 'weather': 'rain', 'rawString': '-RA'}]",9,10.0,7.2,80.0,25.92,,100750.0,100750.0,16090,,,0.0,,,82.744137389344,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-10T10:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-10T10:51:00+00:00,KLGA 101051Z 07010KT 10SM FEW010 BKN024 OVC034 11/07 A2976 RMK AO2 RAE22 SLP076 P0000 T01060072 $,Cloudy,https://api.weather.gov/icons/land/day/ovc?size=medium,[],9,10.6,7.2,70.0,18.36,,100780.0,100760.0,16090,,,0.0,,,79.496094610696,,,
