@id,@type,station,timestamp,rawMessage,textDescription,icon,presentWeather,elevation_value,temperature_value,dewpoint_value,windDirection_value,windSpeed_value,windGust_value,barometricPressure_value,seaLevelPressure_value,visibility_value,maxTemperatureLast24Hours_value,minTemperatureLast24Hours_value,precipitationLastHour_value,precipitationLast3Hours_value,precipitationLast6Hours_value,relativeHumidity_value,windChill_value,heatIndex_value,cloudLayers_value
https://api.weather.gov/stations/KLGA/observations/2024-05-12T04:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-12T04:51:00+00:00,KLGA 120451Z 18010KT 10SM BKN060 BKN100 OVC250 11/04 A2987 RMK AO2 SLP114 T01060039 401610094,Cloudy,https://api.weather.gov/icons/land/night/ovc?size=medium,[],9,10.6,3.9,180.0,18.36,,101150.0,101140.0,16090,,,,,,63.240936158413,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-10T17:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-10T17:51:00+00:00,KLGA 101751Z 04013KT 10SM OVC025 11/06 A2978 RMK AO2 SLP083 60000 T01110061 10117 20100 55002,Cloudy,https://api.weather.gov/icons/land/day/ovc?size=medium,[],9,11.1,6.1,40.0,24.12,,100850.0,100830.0,16090,,,,,0.0,71.300446309395,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-10T18:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-10T18:51:00+00:00,KLGA 101851Z 06017KT 10SM FEW017 BKN028 OVC075 12/04 A2978 RMK AO2 SLP083 T01220044,Cloudy and Windy,https://api.weather.gov/icons/land/day/wind_ovc?size=medium,[],9,12.2,4.4,60.0,31.68,,100850.0,100830.0,16090,,,,,,58.917436953004,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-09T21:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-09T21:51:00+00:00,KLGA 092151Z 07007KT 10SM FEW050 BKN130 BKN250 18/07 A2973 RMK AO2 SLP068 T01830067 $,Mostly Cloudy,https://api.weather.gov/icons/land/day/bkn?size=medium,[],9,18.3,6.7,70.0,12.96,,100680.0,100680.0,16090,,,,,,46.704653572689,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-08T13:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-08T13:51:00+00:00,KLGA 081351Z 21008G16KT 10SM FEW013 SCT050 BKN130 OVC250 21/18 A2961 RMK AO2 SLP028 T02060178 $,Cloudy,https://api.weather.gov/icons/land/day/ovc?size=medium,[],9,20.6,17.8,210.0,14.76,,100270.0,100280.0,16090,,,,,,83.994973551121,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-08T04:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-08T04:51:00+00:00,KLGA 080451Z 17005KT 10SM FEW070 BKN200 BKN250 19/11 A2971 RMK AO2 SLP062 T01890106 402670156 $,Mostly Cloudy,https://api.weather.gov/icons/land/night/bkn?size=medium,[],9,18.9,10.6,170.0,9.36,,100610.0,100620.0,16090,,,,,,58.55887506803,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-10T14:12:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-10T14:12:00+00:00,KLGA 101412Z 10014KT 10SM -RA FEW017 SCT026 OVC055 11/07 A2977 RMK AO2 P0000 T01060067,Light Rain,https://api.weather.gov/icons/land/day/rain?size=medium,"[{'intensity': 'light', 'modifier': None, 'weather': 'rain', 'rawString': '-RA'}]",9,10.6,6.7,100.0,25.92,,100810.0,,16090,,,0.0,,,76.817807374338,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-07T10:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-07T10:51:00+00:00,KLGA 071051Z 01007KT 10SM FEW180 SCT250 16/07 A2982 RMK AO2 SLP097 T01610072,Partly Cloudy,https://api.weather.gov/icons/land/day/sct?size=medium,[],9,16.1,7.2,10.0,12.96,,100980.0,100970.0,16090,,,,,,55.54909086517,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-07T23:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-07T23:51:00+00:00,KLGA 072351Z 17008KT 10SM FEW070 BKN250 20/06 A2972 RMK AO2 SLP063 T02000061 10267 20200 53012 $,Mostly Cloudy,https://api.weather.gov/icons/land/day/bkn?size=medium,[],9,20.0,6.1,170.0,14.76,,100640.0,100630.0,16090,,,,,,40.310190364502,,,
https://api.weather.gov/stations/KLGA/observations/2024-05-12T21:51:00+00:00,wx:ObservationStation,https://api.weather.gov/stations/KLGA,2024-05-12T21:51:00+00:00,KLGA 122151Z 18006G16KT 10SM SCT035 BKN042 BKN080 BKN250 13/04 A2993 RMK AO2 SLP136 T01280044,Mostly Cloudy,https://api.weather.gov/icons/land/day/bkn?size=medium,[],9,12.8,4.4,180.0,11.16,,101360.0,101360.0,16090,,,,,,56.643564028212,,,
